serial,name,value,notes
16-50634,CC_C1,1.022921e+003,
16-50634,CC_C2,-3.794850e-003,
16-50634,CC_C3,-1.120880e-004,
16-50634,CC_D1,4.182800e-002,
16-50634,CC_D2,0.000000e+000,
16-50634,CC_T1,2.759327e+001,
16-50634,CC_T2,-8.116990e-005,
16-50634,CC_T3,9.685380e-007,
16-50634,CC_T4,1.561150e-009,
16-50634,CC_T5,0.000000e+000,
16-50634,CC_a0,1.23112153e-003,
16-50634,CC_a1,2.76372092e-004,
16-50634,CC_a2,-8.68255309e-007,
16-50634,CC_a3,1.72934714e-007,
16-50634,CC_cpcor,-9.57000000e-008,
16-50634,CC_ctcor,3.2500e-006,
16-50634,CC_g,-1.00315147e+000,
16-50634,CC_h,1.50526229e-001,
16-50634,CC_i,-3.52696231e-004,
16-50634,CC_j,4.85020496e-005,
